2025-12-08 15:46:31 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 15:50:48 | INFO | root | Training time: 2.4391040802001953, loss: 0.1360531747341156, params_num: 29768
2025-12-08 15:50:48 | INFO | root | Purified data 44, shape: torch.Size([1, 64, 1500]), mse:0.4250953495502472
2025-12-08 15:50:48 | INFO | root | 
2025-12-08 15:50:48 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:48 | INFO | root | End purification for resolution 8*8, loss=0.0013888657558709383
2025-12-08 15:50:49 | INFO | root | End purification for resolution 16*16, loss=0.007216041442006826
2025-12-08 15:50:49 | INFO | root | End purification for resolution 32*32, loss=0.018452392891049385
2025-12-08 15:50:51 | INFO | root | End purification for resolution 64*64, loss=0.1482124626636505
2025-12-08 15:50:51 | INFO | root | Training time: 2.3827579021453857, loss: 0.13175302743911743, params_num: 29768
2025-12-08 15:50:51 | INFO | root | Purified data 45, shape: torch.Size([1, 64, 1500]), mse:0.4063355326652527
2025-12-08 15:50:51 | INFO | root | 
2025-12-08 15:50:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:51 | INFO | root | End purification for resolution 8*8, loss=0.0011392273008823395
2025-12-08 15:50:51 | INFO | root | End purification for resolution 16*16, loss=0.008794358000159264
2025-12-08 15:50:52 | INFO | root | End purification for resolution 32*32, loss=0.01906766928732395
2025-12-08 15:50:53 | INFO | root | End purification for resolution 64*64, loss=0.13441766798496246
2025-12-08 15:50:53 | INFO | root | Training time: 2.2674920558929443, loss: 0.1200312152504921, params_num: 29768
2025-12-08 15:50:53 | INFO | root | Purified data 46, shape: torch.Size([1, 64, 1500]), mse:0.3701796531677246
2025-12-08 15:50:53 | INFO | root | 
2025-12-08 15:50:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:53 | INFO | root | End purification for resolution 8*8, loss=0.0016824596095830202
2025-12-08 15:50:53 | INFO | root | End purification for resolution 16*16, loss=0.008125361986458302
2025-12-08 15:50:54 | INFO | root | End purification for resolution 32*32, loss=0.03800401836633682
2025-12-08 15:50:55 | INFO | root | End purification for resolution 64*64, loss=0.1594812124967575
2025-12-08 15:50:55 | INFO | root | Training time: 2.357664108276367, loss: 0.14249441027641296, params_num: 29768
2025-12-08 15:50:55 | INFO | root | Purified data 47, shape: torch.Size([1, 64, 1500]), mse:0.4447362422943115
2025-12-08 15:50:55 | INFO | root | 
2025-12-08 15:50:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:55 | INFO | root | End purification for resolution 8*8, loss=0.0010765104088932276
2025-12-08 15:50:56 | INFO | root | End purification for resolution 16*16, loss=0.0074182855896651745
2025-12-08 15:50:56 | INFO | root | End purification for resolution 32*32, loss=0.036751650273799896
2025-12-08 15:50:57 | INFO | root | End purification for resolution 64*64, loss=0.18395237624645233
2025-12-08 15:50:57 | INFO | root | Training time: 2.29988956451416, loss: 0.16833145916461945, params_num: 29768
2025-12-08 15:50:57 | INFO | root | Purified data 48, shape: torch.Size([1, 64, 1500]), mse:0.5499404668807983
2025-12-08 15:50:57 | INFO | root | 
2025-12-08 15:50:57 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:50:58 | INFO | root | End purification for resolution 8*8, loss=0.0022828555665910244
2025-12-08 15:50:58 | INFO | root | End purification for resolution 16*16, loss=0.0082866745069623
2025-12-08 15:50:59 | INFO | root | End purification for resolution 32*32, loss=0.03989633545279503
2025-12-08 15:51:00 | INFO | root | End purification for resolution 64*64, loss=0.17089763283729553
2025-12-08 15:51:00 | INFO | root | Training time: 2.2937684059143066, loss: 0.15525014698505402, params_num: 29768
2025-12-08 15:51:00 | INFO | root | Purified data 49, shape: torch.Size([1, 64, 1500]), mse:0.4946556091308594
2025-12-08 15:51:00 | INFO | root | 
2025-12-08 15:51:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:00 | INFO | root | End purification for resolution 8*8, loss=0.003040699288249016
2025-12-08 15:51:00 | INFO | root | End purification for resolution 16*16, loss=0.010890784673392773
2025-12-08 15:51:01 | INFO | root | End purification for resolution 32*32, loss=0.025228232145309448
2025-12-08 15:51:02 | INFO | root | End purification for resolution 64*64, loss=0.1503261774778366
2025-12-08 15:51:02 | INFO | root | Training time: 2.315824508666992, loss: 0.13859528303146362, params_num: 29768
2025-12-08 15:51:02 | INFO | root | Purified data 50, shape: torch.Size([1, 64, 1500]), mse:0.44174692034721375
2025-12-08 15:51:02 | INFO | root | 
2025-12-08 15:51:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:02 | INFO | root | End purification for resolution 8*8, loss=0.0012464767787605524
2025-12-08 15:51:03 | INFO | root | End purification for resolution 16*16, loss=0.007482360117137432
2025-12-08 15:51:03 | INFO | root | End purification for resolution 32*32, loss=0.0371403731405735
2025-12-08 15:51:04 | INFO | root | End purification for resolution 64*64, loss=0.15817029774188995
2025-12-08 15:51:04 | INFO | root | Training time: 2.343932628631592, loss: 0.14009486138820648, params_num: 29768
2025-12-08 15:51:04 | INFO | root | Purified data 51, shape: torch.Size([1, 64, 1500]), mse:0.43466052412986755
2025-12-08 15:51:04 | INFO | root | 
2025-12-08 15:51:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:05 | INFO | root | End purification for resolution 8*8, loss=0.0008280551992356777
2025-12-08 15:51:05 | INFO | root | End purification for resolution 16*16, loss=0.008197774179279804
2025-12-08 15:51:06 | INFO | root | End purification for resolution 32*32, loss=0.025839345529675484
2025-12-08 15:51:07 | INFO | root | End purification for resolution 64*64, loss=0.1860954463481903
2025-12-08 15:51:07 | INFO | root | Training time: 2.2829506397247314, loss: 0.1697145700454712, params_num: 29768
2025-12-08 15:51:07 | INFO | root | Purified data 52, shape: torch.Size([1, 64, 1500]), mse:0.5518444776535034
2025-12-08 15:51:07 | INFO | root | 
2025-12-08 15:51:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:07 | INFO | root | End purification for resolution 8*8, loss=0.0018966950010508299
2025-12-08 15:51:07 | INFO | root | End purification for resolution 16*16, loss=0.004904117900878191
2025-12-08 15:51:08 | INFO | root | End purification for resolution 32*32, loss=0.015836777165532112
2025-12-08 15:51:09 | INFO | root | End purification for resolution 64*64, loss=0.1287657767534256
2025-12-08 15:51:09 | INFO | root | Training time: 2.363431692123413, loss: 0.11817862838506699, params_num: 29768
2025-12-08 15:51:09 | INFO | root | Purified data 53, shape: torch.Size([1, 64, 1500]), mse:0.37464451789855957
2025-12-08 15:51:09 | INFO | root | 
2025-12-08 15:51:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:09 | INFO | root | End purification for resolution 8*8, loss=0.0010689117480069399
2025-12-08 15:51:10 | INFO | root | End purification for resolution 16*16, loss=0.008919934742152691
2025-12-08 15:51:10 | INFO | root | End purification for resolution 32*32, loss=0.04024248942732811
2025-12-08 15:51:12 | INFO | root | End purification for resolution 64*64, loss=0.17227376997470856
2025-12-08 15:51:12 | INFO | root | Training time: 2.4703798294067383, loss: 0.15896233916282654, params_num: 29768
2025-12-08 15:51:12 | INFO | root | Purified data 54, shape: torch.Size([1, 64, 1500]), mse:0.5162051320075989
2025-12-08 15:51:12 | INFO | root | 
2025-12-08 15:51:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:12 | INFO | root | End purification for resolution 8*8, loss=0.0017057082150131464
2025-12-08 15:51:12 | INFO | root | End purification for resolution 16*16, loss=0.008283831179141998
2025-12-08 15:51:13 | INFO | root | End purification for resolution 32*32, loss=0.03646794706583023
2025-12-08 15:51:14 | INFO | root | End purification for resolution 64*64, loss=0.18084987998008728
2025-12-08 15:51:14 | INFO | root | Training time: 2.293926954269409, loss: 0.16607651114463806, params_num: 29768
2025-12-08 15:51:14 | INFO | root | Purified data 55, shape: torch.Size([1, 64, 1500]), mse:0.5381199717521667
2025-12-08 15:51:14 | INFO | root | 
2025-12-08 15:51:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:14 | INFO | root | End purification for resolution 8*8, loss=0.0007542755920439959
2025-12-08 15:51:14 | INFO | root | End purification for resolution 16*16, loss=0.006900771986693144
2025-12-08 15:51:15 | INFO | root | End purification for resolution 32*32, loss=0.03784578666090965
2025-12-08 15:51:16 | INFO | root | End purification for resolution 64*64, loss=0.18646448850631714
2025-12-08 15:51:16 | INFO | root | Training time: 2.330294370651245, loss: 0.16943281888961792, params_num: 29768
2025-12-08 15:51:16 | INFO | root | Purified data 56, shape: torch.Size([1, 64, 1500]), mse:0.5477142930030823
2025-12-08 15:51:16 | INFO | root | 
2025-12-08 15:51:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:17 | INFO | root | End purification for resolution 8*8, loss=0.0027955742552876472
2025-12-08 15:51:17 | INFO | root | End purification for resolution 16*16, loss=0.008544052951037884
2025-12-08 15:51:17 | INFO | root | End purification for resolution 32*32, loss=0.033266063779592514
2025-12-08 15:51:19 | INFO | root | End purification for resolution 64*64, loss=0.1749233901500702
2025-12-08 15:51:19 | INFO | root | Training time: 2.3781371116638184, loss: 0.16141752898693085, params_num: 29768
2025-12-08 15:51:19 | INFO | root | Purified data 57, shape: torch.Size([1, 64, 1500]), mse:0.5227975845336914
2025-12-08 15:51:19 | INFO | root | 
2025-12-08 15:51:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:19 | INFO | root | End purification for resolution 8*8, loss=0.0015653854934498668
2025-12-08 15:51:19 | INFO | root | End purification for resolution 16*16, loss=0.007634640205651522
2025-12-08 15:51:20 | INFO | root | End purification for resolution 32*32, loss=0.03832397609949112
2025-12-08 15:51:21 | INFO | root | End purification for resolution 64*64, loss=0.18115387856960297
2025-12-08 15:51:21 | INFO | root | Training time: 2.4892609119415283, loss: 0.1665686070919037, params_num: 29768
2025-12-08 15:51:21 | INFO | root | Purified data 58, shape: torch.Size([1, 64, 1500]), mse:0.539171576499939
2025-12-08 15:51:21 | INFO | root | 
2025-12-08 15:51:21 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:21 | INFO | root | End purification for resolution 8*8, loss=0.0007427053642459214
2025-12-08 15:51:22 | INFO | root | End purification for resolution 16*16, loss=0.006753753870725632
2025-12-08 15:51:22 | INFO | root | End purification for resolution 32*32, loss=0.019552938640117645
2025-12-08 15:51:24 | INFO | root | End purification for resolution 64*64, loss=0.14580868184566498
2025-12-08 15:51:24 | INFO | root | Training time: 2.4682140350341797, loss: 0.12978632748126984, params_num: 29768
2025-12-08 15:51:24 | INFO | root | Purified data 59, shape: torch.Size([1, 64, 1500]), mse:0.3966214060783386
2025-12-08 15:51:24 | INFO | root | 
2025-12-08 15:51:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:24 | INFO | root | End purification for resolution 8*8, loss=0.0027634790167212486
2025-12-08 15:51:24 | INFO | root | End purification for resolution 16*16, loss=0.010331875644624233
2025-12-08 15:51:25 | INFO | root | End purification for resolution 32*32, loss=0.017952866852283478
2025-12-08 15:51:26 | INFO | root | End purification for resolution 64*64, loss=0.14505769312381744
2025-12-08 15:51:26 | INFO | root | Training time: 2.3352930545806885, loss: 0.1286240518093109, params_num: 29768
2025-12-08 15:51:26 | INFO | root | Purified data 60, shape: torch.Size([1, 64, 1500]), mse:0.3994961082935333
2025-12-08 15:51:26 | INFO | root | 
2025-12-08 15:51:26 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:26 | INFO | root | End purification for resolution 8*8, loss=0.000779933703597635
2025-12-08 15:51:27 | INFO | root | End purification for resolution 16*16, loss=0.0061232890002429485
2025-12-08 15:51:27 | INFO | root | End purification for resolution 32*32, loss=0.036559756845235825
2025-12-08 15:51:28 | INFO | root | End purification for resolution 64*64, loss=0.1583590805530548
2025-12-08 15:51:28 | INFO | root | Training time: 2.283466339111328, loss: 0.13962417840957642, params_num: 29768
2025-12-08 15:51:28 | INFO | root | Purified data 61, shape: torch.Size([1, 64, 1500]), mse:0.43145230412483215
2025-12-08 15:51:28 | INFO | root | 
2025-12-08 15:51:28 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:29 | INFO | root | End purification for resolution 8*8, loss=0.0017375177703797817
2025-12-08 15:51:29 | INFO | root | End purification for resolution 16*16, loss=0.00858647096902132
2025-12-08 15:51:29 | INFO | root | End purification for resolution 32*32, loss=0.04345998540520668
2025-12-08 15:51:31 | INFO | root | End purification for resolution 64*64, loss=0.18642811477184296
2025-12-08 15:51:31 | INFO | root | Training time: 2.2776219844818115, loss: 0.1696208119392395, params_num: 29768
2025-12-08 15:51:31 | INFO | root | Purified data 62, shape: torch.Size([1, 64, 1500]), mse:0.5505762100219727
2025-12-08 15:51:31 | INFO | root | 
2025-12-08 15:51:31 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:51:31 | INFO | root | End purification for resolution 8*8, loss=0.0014322048518806696
2025-12-08 15:51:31 | INFO | root | End purification for resolution 16*16, loss=0.009836124256253242
2025-12-08 15:51:32 | INFO | root | End purification for resolution 32*32, loss=0.041683878749608994
2025-12-08 15:51:33 | INFO | root | End purification for resolution 64*64, loss=0.1482316106557846
2025-12-08 15:51:33 | INFO | root | Training time: 2.2928154468536377, loss: 0.13177189230918884, params_num: 29768
2025-12-08 15:51:33 | INFO | root | Purified data 63, shape: torch.Size([1, 64, 1500]), mse:0.41336947679519653
2025-12-08 15:51:33 | INFO | root | 
2025-12-08 15:51:33 | INFO | root | 
2025-12-08 15:51:33 | INFO | root | 
2025-12-08 15:51:33 | INFO | root | Purified adversarial data accuracy: 0.640625, loss: 1.6014895737171173
2025-12-08 15:51:33 | INFO | root | Purified clean data accuracy: 0.796875, loss: 0.7604648098349571
2025-12-08 15:51:33 | INFO | root | Mean mse of purified adversarial data: 0.45613005105406046
2025-12-08 15:51:33 | INFO | root | Mean mse of purified clean data: 0.4540066607296467
