2025-12-08 16:02:44 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 16:07:22 | INFO | root | Purified data 44, shape: torch.Size([1, 64, 1500]), mse:0.5459455251693726
2025-12-08 16:07:22 | INFO | root | 
2025-12-08 16:07:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:22 | INFO | root | End purification for resolution 8*8, loss=0.0017619235441088676
2025-12-08 16:07:22 | INFO | root | End purification for resolution 16*16, loss=0.009666526690125465
2025-12-08 16:07:23 | INFO | root | End purification for resolution 32*32, loss=0.02490835450589657
2025-12-08 16:07:24 | INFO | root | End purification for resolution 64*64, loss=0.15678369998931885
2025-12-08 16:07:24 | INFO | root | Training time: 2.511003255844116, loss: 0.13714954257011414, params_num: 29768
2025-12-08 16:07:24 | INFO | root | Purified data 45, shape: torch.Size([1, 64, 1500]), mse:0.42735081911087036
2025-12-08 16:07:24 | INFO | root | 
2025-12-08 16:07:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:25 | INFO | root | End purification for resolution 8*8, loss=0.001220230245962739
2025-12-08 16:07:25 | INFO | root | End purification for resolution 16*16, loss=0.008699141442775726
2025-12-08 16:07:26 | INFO | root | End purification for resolution 32*32, loss=0.02601485140621662
2025-12-08 16:07:27 | INFO | root | End purification for resolution 64*64, loss=0.14617879688739777
2025-12-08 16:07:27 | INFO | root | Training time: 2.5173401832580566, loss: 0.12966427206993103, params_num: 29768
2025-12-08 16:07:27 | INFO | root | Purified data 46, shape: torch.Size([1, 64, 1500]), mse:0.40243539214134216
2025-12-08 16:07:27 | INFO | root | 
2025-12-08 16:07:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:27 | INFO | root | End purification for resolution 8*8, loss=0.002215228509157896
2025-12-08 16:07:27 | INFO | root | End purification for resolution 16*16, loss=0.00830111000686884
2025-12-08 16:07:28 | INFO | root | End purification for resolution 32*32, loss=0.03992026671767235
2025-12-08 16:07:29 | INFO | root | End purification for resolution 64*64, loss=0.23973581194877625
2025-12-08 16:07:29 | INFO | root | Training time: 2.493844747543335, loss: 0.2352542132139206, params_num: 29768
2025-12-08 16:07:29 | INFO | root | Purified data 47, shape: torch.Size([1, 64, 1500]), mse:0.797206699848175
2025-12-08 16:07:29 | INFO | root | 
2025-12-08 16:07:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:30 | INFO | root | End purification for resolution 8*8, loss=0.0022211538162082434
2025-12-08 16:07:30 | INFO | root | End purification for resolution 16*16, loss=0.007386509329080582
2025-12-08 16:07:31 | INFO | root | End purification for resolution 32*32, loss=0.03801026940345764
2025-12-08 16:07:32 | INFO | root | End purification for resolution 64*64, loss=0.1924165040254593
2025-12-08 16:07:32 | INFO | root | Training time: 2.5220389366149902, loss: 0.1747104972600937, params_num: 29768
2025-12-08 16:07:32 | INFO | root | Purified data 48, shape: torch.Size([1, 64, 1500]), mse:0.5752020478248596
2025-12-08 16:07:32 | INFO | root | 
2025-12-08 16:07:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:32 | INFO | root | End purification for resolution 8*8, loss=0.0031417962163686752
2025-12-08 16:07:32 | INFO | root | End purification for resolution 16*16, loss=0.009021638892591
2025-12-08 16:07:33 | INFO | root | End purification for resolution 32*32, loss=0.04005645215511322
2025-12-08 16:07:34 | INFO | root | End purification for resolution 64*64, loss=0.24601878225803375
2025-12-08 16:07:34 | INFO | root | Training time: 2.517759084701538, loss: 0.2432006299495697, params_num: 29768
2025-12-08 16:07:34 | INFO | root | Purified data 49, shape: torch.Size([1, 64, 1500]), mse:0.845322847366333
2025-12-08 16:07:34 | INFO | root | 
2025-12-08 16:07:34 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:35 | INFO | root | End purification for resolution 8*8, loss=0.0046975137665867805
2025-12-08 16:07:35 | INFO | root | End purification for resolution 16*16, loss=0.011692765168845654
2025-12-08 16:07:36 | INFO | root | End purification for resolution 32*32, loss=0.052002038806676865
2025-12-08 16:07:37 | INFO | root | End purification for resolution 64*64, loss=0.1582629680633545
2025-12-08 16:07:37 | INFO | root | Training time: 2.5211527347564697, loss: 0.14313405752182007, params_num: 29768
2025-12-08 16:07:37 | INFO | root | Purified data 50, shape: torch.Size([1, 64, 1500]), mse:0.46072497963905334
2025-12-08 16:07:37 | INFO | root | 
2025-12-08 16:07:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:37 | INFO | root | End purification for resolution 8*8, loss=0.0014338565524667501
2025-12-08 16:07:37 | INFO | root | End purification for resolution 16*16, loss=0.008662868291139603
2025-12-08 16:07:38 | INFO | root | End purification for resolution 32*32, loss=0.03928135707974434
2025-12-08 16:07:39 | INFO | root | End purification for resolution 64*64, loss=0.24350470304489136
2025-12-08 16:07:39 | INFO | root | Training time: 2.491168260574341, loss: 0.23928743600845337, params_num: 29768
2025-12-08 16:07:39 | INFO | root | Purified data 51, shape: torch.Size([1, 64, 1500]), mse:0.8203641176223755
2025-12-08 16:07:39 | INFO | root | 
2025-12-08 16:07:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:40 | INFO | root | End purification for resolution 8*8, loss=0.0009247427806258202
2025-12-08 16:07:40 | INFO | root | End purification for resolution 16*16, loss=0.008107917383313179
2025-12-08 16:07:41 | INFO | root | End purification for resolution 32*32, loss=0.04177949205040932
2025-12-08 16:07:42 | INFO | root | End purification for resolution 64*64, loss=0.19535964727401733
2025-12-08 16:07:42 | INFO | root | Training time: 2.4945576190948486, loss: 0.17683327198028564, params_num: 29768
2025-12-08 16:07:42 | INFO | root | Purified data 52, shape: torch.Size([1, 64, 1500]), mse:0.580690860748291
2025-12-08 16:07:42 | INFO | root | 
2025-12-08 16:07:42 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:42 | INFO | root | End purification for resolution 8*8, loss=0.0038306405767798424
2025-12-08 16:07:43 | INFO | root | End purification for resolution 16*16, loss=0.012553136795759201
2025-12-08 16:07:43 | INFO | root | End purification for resolution 32*32, loss=0.026607898995280266
2025-12-08 16:07:44 | INFO | root | End purification for resolution 64*64, loss=0.13333511352539062
2025-12-08 16:07:44 | INFO | root | Training time: 2.5428576469421387, loss: 0.12073599547147751, params_num: 29768
2025-12-08 16:07:44 | INFO | root | Purified data 53, shape: torch.Size([1, 64, 1500]), mse:0.3828316628932953
2025-12-08 16:07:44 | INFO | root | 
2025-12-08 16:07:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:45 | INFO | root | End purification for resolution 8*8, loss=0.0013058122713118792
2025-12-08 16:07:45 | INFO | root | End purification for resolution 16*16, loss=0.009315239265561104
2025-12-08 16:07:46 | INFO | root | End purification for resolution 32*32, loss=0.04006454348564148
2025-12-08 16:07:47 | INFO | root | End purification for resolution 64*64, loss=0.17956387996673584
2025-12-08 16:07:47 | INFO | root | Training time: 2.6653945446014404, loss: 0.16339153051376343, params_num: 29768
2025-12-08 16:07:47 | INFO | root | Purified data 54, shape: torch.Size([1, 64, 1500]), mse:0.5318373441696167
2025-12-08 16:07:47 | INFO | root | 
2025-12-08 16:07:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:47 | INFO | root | End purification for resolution 8*8, loss=0.00214384775608778
2025-12-08 16:07:48 | INFO | root | End purification for resolution 16*16, loss=0.008737637661397457
2025-12-08 16:07:48 | INFO | root | End purification for resolution 32*32, loss=0.039810314774513245
2025-12-08 16:07:50 | INFO | root | End purification for resolution 64*64, loss=0.19241958856582642
2025-12-08 16:07:50 | INFO | root | Training time: 2.7063071727752686, loss: 0.17477628588676453, params_num: 29768
2025-12-08 16:07:50 | INFO | root | Purified data 55, shape: torch.Size([1, 64, 1500]), mse:0.5708677768707275
2025-12-08 16:07:50 | INFO | root | 
2025-12-08 16:07:50 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:50 | INFO | root | End purification for resolution 8*8, loss=0.000940415367949754
2025-12-08 16:07:50 | INFO | root | End purification for resolution 16*16, loss=0.00710002426058054
2025-12-08 16:07:51 | INFO | root | End purification for resolution 32*32, loss=0.03800908103585243
2025-12-08 16:07:53 | INFO | root | End purification for resolution 64*64, loss=0.19870024919509888
2025-12-08 16:07:53 | INFO | root | Training time: 2.70638108253479, loss: 0.17970995604991913, params_num: 29768
2025-12-08 16:07:53 | INFO | root | Purified data 56, shape: torch.Size([1, 64, 1500]), mse:0.5862595438957214
2025-12-08 16:07:53 | INFO | root | 
2025-12-08 16:07:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:53 | INFO | root | End purification for resolution 8*8, loss=0.0023849853314459324
2025-12-08 16:07:53 | INFO | root | End purification for resolution 16*16, loss=0.009520810097455978
2025-12-08 16:07:54 | INFO | root | End purification for resolution 32*32, loss=0.04186291992664337
2025-12-08 16:07:55 | INFO | root | End purification for resolution 64*64, loss=0.1835392415523529
2025-12-08 16:07:55 | INFO | root | Training time: 2.7028141021728516, loss: 0.16759076714515686, params_num: 29768
2025-12-08 16:07:55 | INFO | root | Purified data 57, shape: torch.Size([1, 64, 1500]), mse:0.5449200868606567
2025-12-08 16:07:55 | INFO | root | 
2025-12-08 16:07:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:56 | INFO | root | End purification for resolution 8*8, loss=0.0014633182436227798
2025-12-08 16:07:56 | INFO | root | End purification for resolution 16*16, loss=0.007468268275260925
2025-12-08 16:07:57 | INFO | root | End purification for resolution 32*32, loss=0.03906648978590965
2025-12-08 16:07:58 | INFO | root | End purification for resolution 64*64, loss=0.2559608817100525
2025-12-08 16:07:58 | INFO | root | Training time: 2.643193244934082, loss: 0.25427836179733276, params_num: 29768
2025-12-08 16:07:58 | INFO | root | Purified data 58, shape: torch.Size([1, 64, 1500]), mse:0.8985961675643921
2025-12-08 16:07:58 | INFO | root | 
2025-12-08 16:07:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:07:58 | INFO | root | End purification for resolution 8*8, loss=0.0008184207836166024
2025-12-08 16:07:59 | INFO | root | End purification for resolution 16*16, loss=0.007752516772598028
2025-12-08 16:07:59 | INFO | root | End purification for resolution 32*32, loss=0.026445185765624046
2025-12-08 16:08:01 | INFO | root | End purification for resolution 64*64, loss=0.1577947735786438
2025-12-08 16:08:01 | INFO | root | Training time: 2.696089029312134, loss: 0.13930103182792664, params_num: 29768
2025-12-08 16:08:01 | INFO | root | Purified data 59, shape: torch.Size([1, 64, 1500]), mse:0.4331286549568176
2025-12-08 16:08:01 | INFO | root | 
2025-12-08 16:08:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:08:01 | INFO | root | End purification for resolution 8*8, loss=0.0014803446829319
2025-12-08 16:08:01 | INFO | root | End purification for resolution 16*16, loss=0.01082591712474823
2025-12-08 16:08:02 | INFO | root | End purification for resolution 32*32, loss=0.029887855052947998
2025-12-08 16:08:03 | INFO | root | End purification for resolution 64*64, loss=0.1525319367647171
2025-12-08 16:08:03 | INFO | root | Training time: 2.711322069168091, loss: 0.1336137354373932, params_num: 29768
2025-12-08 16:08:03 | INFO | root | Purified data 60, shape: torch.Size([1, 64, 1500]), mse:0.4164428412914276
2025-12-08 16:08:03 | INFO | root | 
2025-12-08 16:08:03 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:08:04 | INFO | root | End purification for resolution 8*8, loss=0.0007936758338473737
2025-12-08 16:08:04 | INFO | root | End purification for resolution 16*16, loss=0.0061490535736083984
2025-12-08 16:08:05 | INFO | root | End purification for resolution 32*32, loss=0.036632757633924484
2025-12-08 16:08:06 | INFO | root | End purification for resolution 64*64, loss=0.188186913728714
2025-12-08 16:08:06 | INFO | root | Training time: 2.5960144996643066, loss: 0.16781872510910034, params_num: 29768
2025-12-08 16:08:06 | INFO | root | Purified data 61, shape: torch.Size([1, 64, 1500]), mse:0.5405462384223938
2025-12-08 16:08:06 | INFO | root | 
2025-12-08 16:08:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:08:06 | INFO | root | End purification for resolution 8*8, loss=0.002479216316714883
2025-12-08 16:08:07 | INFO | root | End purification for resolution 16*16, loss=0.00879418384283781
2025-12-08 16:08:07 | INFO | root | End purification for resolution 32*32, loss=0.04501400887966156
2025-12-08 16:08:09 | INFO | root | End purification for resolution 64*64, loss=0.19647729396820068
2025-12-08 16:08:09 | INFO | root | Training time: 2.6609508991241455, loss: 0.17692646384239197, params_num: 29768
2025-12-08 16:08:09 | INFO | root | Purified data 62, shape: torch.Size([1, 64, 1500]), mse:0.5766415596008301
2025-12-08 16:08:09 | INFO | root | 
2025-12-08 16:08:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:08:09 | INFO | root | End purification for resolution 8*8, loss=0.0034678885713219643
2025-12-08 16:08:09 | INFO | root | End purification for resolution 16*16, loss=0.010454222559928894
2025-12-08 16:08:10 | INFO | root | End purification for resolution 32*32, loss=0.04346919432282448
2025-12-08 16:08:11 | INFO | root | End purification for resolution 64*64, loss=0.1620882749557495
2025-12-08 16:08:11 | INFO | root | Training time: 2.5245864391326904, loss: 0.14248809218406677, params_num: 29768
2025-12-08 16:08:11 | INFO | root | Purified data 63, shape: torch.Size([1, 64, 1500]), mse:0.4506668746471405
2025-12-08 16:08:11 | INFO | root | 
2025-12-08 16:08:11 | INFO | root | 
2025-12-08 16:08:11 | INFO | root | 
2025-12-08 16:08:11 | INFO | root | Purified adversarial data accuracy: 0.71875, loss: 1.5084659457206726
2025-12-08 16:08:11 | INFO | root | Purified clean data accuracy: 0.765625, loss: 1.189249336719513
2025-12-08 16:08:11 | INFO | root | Mean mse of purified adversarial data: 0.4942508740350604
2025-12-08 16:08:11 | INFO | root | Mean mse of purified clean data: 0.5180646497756243
